Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-10 00:00:00.000 +0100,Mostly Cloudy,rain,0.6166666666666664,-2.4666666666666672,0.94,9.6439,183.0,10.0142,0.0,1020.01,Mostly cloudy throughout the day.,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 01:00:00.000 +0100,Mostly Cloudy,rain,0.3166666666666668,-2.8111111111111104,0.95,9.6117,186.0,7.550900000000001,0.0,1019.92,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 02:00:00.000 +0100,Mostly Cloudy,snow,-0.0111111111111108,-3.188888888888888,0.96,9.5634,187.0,8.211,0.0,1019.82,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 03:00:00.000 +0100,Mostly Cloudy,snow,-0.3277777777777777,-3.555555555555555,0.96,9.5312,184.0,6.8264000000000005,0.0,1019.75,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 04:00:00.000 +0100,Mostly Cloudy,snow,-0.5555555555555556,-3.844444444444445,0.95,9.5634,176.0,4.6851,0.0,1019.73,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 05:00:00.000 +0100,Mostly Cloudy,snow,-0.6166666666666664,-3.9611111111111104,0.94,9.7405,168.0,5.796,0.0,1019.8,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 06:00:00.000 +0100,Mostly Cloudy,snow,-0.4388888888888884,-3.844444444444445,0.93,10.0786,162.0,3.880100000000001,0.0,1019.93,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 07:00:00.000 +0100,Mostly Cloudy,rain,0.0055555555555544,-3.4500000000000006,0.91,10.626,161.0,4.314800000000001,0.0,1020.09,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 08:00:00.000 +0100,Mostly Cloudy,rain,0.6999999999999988,-2.794444444444445,0.9,11.3666,164.0,6.0053,0.0,1020.24,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 09:00:00.000 +0100,Mostly Cloudy,rain,1.5722222222222213,-1.9277777777777767,0.88,12.2199,169.0,5.0232,0.0,1020.32,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 10:00:00.000 +0100,Mostly Cloudy,rain,2.511111111111113,-0.9555555555555548,0.86,13.0571,175.0,7.5992,0.0,1020.3,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 11:00:00.000 +0100,Mostly Cloudy,rain,3.3888888888888897,-0.0055555555555564,0.85,13.7333,182.0,8.227100000000002,0.0,1020.17,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 12:00:00.000 +0100,Mostly Cloudy,rain,4.077777777777779,0.7722222222222226,0.83,14.1197,188.0,7.808499999999999,0.0,1019.94,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 13:00:00.000 +0100,Mostly Cloudy,rain,4.488888888888888,1.277777777777776,0.82,14.1197,192.0,10.0303,0.0,1019.66,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
